AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Adyar,730,1.0,1.0,77.79515,1,10656.8698630137
Chrompet,1081,1.0,1.0,87.2155,1,8068.038852913968
Chrompet,1198,1.0,1.0,137.7605,1,11499.207011686143
Chrompet,927,1.0,1.0,81.3485,1,8775.458468176916
Velachery,1611,2.0,1.0,92.8128,2,5761.1918063314715
Adyar,655,1.0,1.0,113.99205,1,17403.36641221374
Velachery,1634,2.0,1.0,149.0628,2,9122.570379436966
KK Nagar,1762,2.0,1.0,146.4676,2,8312.576617480136
KK Nagar,2049,3.0,2.0,100.1942,3,4889.907271839922
Velachery,1711,2.0,1.0,145.4707,2,8502.08649912332
KK Nagar,1807,3.0,2.0,159.2966,3,8815.528500276703
Karapakkam,591,1.0,1.0,71.4225,1,12085.02538071066
T Nagar,1827,2.0,1.0,205.5576,2,11251.100164203612
Adyar,789,1.0,1.0,105.84775,1,13415.430925221799
Adyar,1299,2.0,2.0,158.157,2,12175.288683602772
Adyar,786,1.0,1.0,74.14265,1,9432.907124681933
Velachery,1726,2.0,1.0,76.6234,2,4439.36268829664
T Nagar,1790,1.0,1.0,142.4182,1,7956.32402234637
Adyar,691,1.0,1.0,51.2579,1,7417.930535455861
KK Nagar,1405,2.0,1.0,100.8432,2,7177.451957295374
Adyar,1009,1.0,1.0,132.15865,1,13097.983151635282
Anna Nagar,1525,1.0,1.0,195.7182,1,12833.980327868852
Velachery,1847,3.0,2.0,112.5661,3,6094.537087168381
Chrompet,1250,2.0,1.0,155.5675,2,12445.4
Karapakkam,804,1.0,1.0,59.0375,1,7342.972636815921
KK Nagar,2117,3.0,2.0,124.161,3,5864.950401511573
KK Nagar,2018,3.0,2.0,125.5438,3,6221.199207135778
Chrompet,942,1.0,1.0,75.6704,1,8032.951167728238
Adyar,777,1.0,1.0,85.17175,1,10961.615186615187
T Nagar,1695,1.0,1.0,132.0909,1,7792.973451327433
Adyar,902,1.0,1.0,105.56375,1,11703.29822616408
Velachery,1904,3.0,2.0,85.0478,3,4466.796218487395
Anna Nagar,1536,1.0,1.0,102.4509,1,6669.98046875
Karapakkam,827,1.0,1.0,83.07375,1,10045.193470374848
Velachery,1553,2.0,1.0,65.2493,2,4201.500321957502
Chrompet,768,1.0,1.0,71.7185,1,9338.346354166668
Chrompet,1245,2.0,1.0,146.866,2,11796.465863453817
Velachery,1662,2.0,1.0,84.2785,2,5070.908543922985
KK Nagar,1958,3.0,2.0,106.7682,3,5452.921348314607
KK Nagar,2281,4.0,2.0,191.7186,4,8405.024112231478
Velachery,1908,3.0,2.0,84.6682,3,4437.536687631027
Adyar,916,1.0,1.0,93.7931,1,10239.421397379912
Chrompet,1101,1.0,1.0,84.1015,1,7638.646684831971
Anna Nagar,1518,1.0,1.0,124.303,1,8188.603425559947
Adyar,1049,1.0,1.0,111.397,1,10619.351763584365
Karapakkam,736,1.0,1.0,63.0475,1,8566.236413043478
Adyar,693,1.0,1.0,80.1372,1,11563.809523809525
Anna Nagar,1802,2.0,1.0,133.9713,2,7434.589345172032
Adyar,888,1.0,1.0,99.10835,1,11160.850225225226
Chrompet,973,1.0,1.0,95.3696,1,9801.603288797533
Karapakkam,663,1.0,1.0,44.08125,1,6648.755656108598
Chrompet,700,1.0,1.0,82.706,1,11815.142857142857
Adyar,976,1.0,1.0,98.01395,1,10042.412909836066
KK Nagar,2283,4.0,2.0,138.5238,4,6067.621550591327
KK Nagar,1301,1.0,1.0,120.9974,1,9300.33820138355
Karapakkam,1261,1.0,1.0,96.3425,1,7640.166534496431
KK Nagar,2365,4.0,2.0,186.2448,4,7875.0443974630025
Chrompet,958,1.0,1.0,90.0806,1,9402.985386221295
Velachery,1587,2.0,1.0,85.8606,2,5410.245746691871
T Nagar,1977,2.0,1.0,220.0036,2,11128.153768335862
Chrompet,1137,1.0,1.0,104.4164,1,9183.500439753738
Chrompet,865,1.0,1.0,77.753,1,8988.78612716763
Chrompet,1125,1.0,1.0,92.485,1,8220.888888888889
Karapakkam,1635,2.0,2.0,106.2075,2,6495.871559633028
KK Nagar,2345,4.0,2.0,133.551,4,5695.138592750533
Chrompet,1072,1.0,1.0,85.6935,1,7993.796641791045
KK Nagar,2416,4.0,2.0,196.3504,4,8127.086092715232
Velachery,1720,2.0,1.0,84.203,2,4895.523255813953
Karapakkam,727,1.0,1.0,58.59875,1,8060.3507565337
T Nagar,1970,2.0,1.0,160.5355,2,8149.010152284265
Velachery,1891,3.0,2.0,123.034,3,6506.292966684294
Karapakkam,1227,1.0,1.0,61.98,1,5051.344743276283
Chrompet,1253,2.0,1.0,110.1096,2,8787.677573822824
Karapakkam,1278,1.0,1.0,105.4475,1,8250.978090766823
Adyar,692,1.0,1.0,46.7872,1,6761.156069364162
Chrompet,1186,1.0,1.0,130.4255,1,10997.091062394604
KK Nagar,1881,3.0,2.0,126.6698,3,6734.173312068049
Chrompet,898,1.0,1.0,103.7336,1,11551.62583518931
Velachery,1661,2.0,1.0,85.1403,2,5125.845875978326
KK Nagar,1536,2.0,1.0,87.201,2,5677.1484375
Chrompet,726,1.0,1.0,71.8757,1,9900.234159779613
Adyar,961,1.0,1.0,109.6817,1,11413.288241415192
Karapakkam,1356,2.0,2.0,72.4325,2,5341.629793510325
Chrompet,882,1.0,1.0,86.6554,1,9824.875283446712
Karapakkam,1558,2.0,2.0,78.9825,2,5069.480102695764
Karapakkam,1440,2.0,2.0,78.5975,2,5458.159722222223
Karapakkam,691,1.0,1.0,60.59625,1,8769.356005788712
Adyar,1255,2.0,2.0,100.84565,2,8035.509960159363
Chrompet,1009,1.0,1.0,133.626,1,13243.409316154608
Adyar,1065,1.0,1.0,68.57075,1,6438.568075117371
Chrompet,1065,1.0,1.0,99.557,1,9348.075117370892
Karapakkam,694,1.0,1.0,38.07,1,5485.590778097982
Chrompet,1045,1.0,1.0,90.205,1,8632.057416267942
Karapakkam,730,1.0,1.0,55.0,1,7534.246575342466
Velachery,1871,3.0,2.0,86.1675,3,4605.42490646713
Chrompet,994,1.0,1.0,94.759,1,9533.098591549297
Anna Nagar,1754,1.0,1.0,109.1774,1,6224.481185860889
KK Nagar,2224,4.0,2.0,121.9678,4,5484.163669064748
Karapakkam,836,1.0,1.0,35.77,1,4278.708133971292
Karapakkam,1399,2.0,2.0,110.19,2,7876.340243030736
Velachery,1950,3.0,2.0,112.1757,3,5752.6
Anna Nagar,1519,1.0,1.0,130.3745,1,8582.916392363399
Anna Nagar,1605,1.0,1.0,121.4905,1,7569.5015576323985
Chrompet,1230,2.0,1.0,141.0925,2,11470.934959349594
Karapakkam,584,1.0,1.0,74.395,1,12738.869863013699
Velachery,1590,2.0,1.0,132.7773,2,8350.77358490566
Velachery,1734,2.0,1.0,101.809,2,5871.337946943483
Chrompet,786,1.0,1.0,109.051,1,13874.173027989822
Chrompet,701,1.0,1.0,85.136,1,12144.935805991441
Adyar,783,1.0,1.0,85.3807,1,10904.303959131545
Anna Nagar,1739,1.0,1.0,127.3997,1,7326.032202415181
Chrompet,1127,1.0,1.0,88.416,1,7845.2528837622
Chrompet,919,1.0,1.0,101.804,1,11077.693144722525
Chrompet,902,1.0,1.0,86.3774,1,9576.20842572062
Adyar,838,1.0,1.0,111.97455,1,13362.118138424821
Chrompet,1026,1.0,1.0,123.8835,1,12074.415204678362
Karapakkam,1346,2.0,2.0,74.41,2,5528.231797919762
KK Nagar,1764,2.0,1.0,109.5054,2,6207.789115646258
Chrompet,825,1.0,1.0,113.3825,1,13743.333333333334
Velachery,1542,2.0,1.0,107.3727,2,6963.210116731518
KK Nagar,1869,3.0,2.0,111.905,3,5987.426431246656
Adyar,1291,2.0,2.0,69.5112,2,5384.291247095275
Karapakkam,950,1.0,1.0,56.28,1,5924.210526315789
Karapakkam,680,1.0,1.0,82.08,1,12070.588235294117
Anna Nagar,1579,1.0,1.0,128.1299,1,8114.623179227359
Chrompet,1047,1.0,1.0,90.5114,1,8644.832855778415
Anna Nagar,1660,1.0,1.0,186.812,1,11253.734939759037
Chrompet,835,1.0,1.0,92.2045,1,11042.45508982036
Anna Nagar,1883,2.0,1.0,133.1665,2,7072.039298990973
Adyar,1109,1.0,1.0,100.3974,1,9052.966636609559
Adyar,995,1.0,1.0,80.5501,1,8095.48743718593
Velachery,1747,2.0,1.0,120.3811,2,6890.732684602175
Anna Nagar,1529,1.0,1.0,119.857,1,7838.914323086985
Karapakkam,1034,1.0,1.0,83.455,1,8071.083172147002
KK Nagar,1302,1.0,1.0,112.8672,1,8668.755760368664
Karapakkam,654,1.0,1.0,67.545,1,10327.981651376147
Chrompet,1020,1.0,1.0,132.457,1,12985.980392156862
Karapakkam,506,1.0,1.0,65.1925,1,12883.893280632412
T Nagar,1955,2.0,1.0,139.8631,2,7154.122762148338
Karapakkam,1653,2.0,2.0,122.6875,2,7422.11131276467
Velachery,1820,3.0,2.0,110.5034,3,6071.615384615385
Velachery,1508,2.0,1.0,120.3543,2,7981.054376657825
Karapakkam,1292,1.0,1.0,89.7475,1,6946.40092879257
Anna Nagar,1922,2.0,1.0,212.0808,2,11034.380853277835
Karapakkam,584,1.0,1.0,39.2825,1,6726.4554794520545
Anna Nagar,1839,2.0,1.0,139.0348,2,7560.348015225665
Velachery,1879,3.0,2.0,99.0074,3,5269.15380521554
Karapakkam,1199,1.0,1.0,73.29125,1,6112.698081734779
Chrompet,1181,1.0,1.0,110.6005,1,9364.987298899237
Chrompet,1068,1.0,1.0,90.8716,1,8508.576779026218
Velachery,1686,2.0,1.0,120.2607,2,7132.900355871886
KK Nagar,2242,4.0,2.0,135.4746,4,6042.578055307762
Chrompet,1259,2.0,1.0,95.7495,2,7605.202541699762
T Nagar,1843,2.0,1.0,136.1332,2,7386.500271296798
T Nagar,1924,2.0,1.0,144.8095,2,7526.48128898129
Chrompet,1144,1.0,1.0,126.4965,1,11057.386363636364
Karapakkam,542,1.0,1.0,76.895,1,14187.269372693727
Anna Nagar,1515,1.0,1.0,108.6488,1,7171.5379537953795
Adyar,630,1.0,1.0,96.8384,1,15371.174603174602
Velachery,1671,2.0,1.0,106.7651,2,6389.2938360263315
Karapakkam,1047,1.0,1.0,60.66,1,5793.696275071633
Anna Nagar,1595,1.0,1.0,174.715,1,10953.918495297805
Adyar,1299,2.0,2.0,80.87365,2,6225.8391070053885
Anna Nagar,1626,1.0,1.0,128.3789,1,7895.3813038130365
Karapakkam,801,1.0,1.0,50.3825,1,6289.950062421973
Chrompet,1089,1.0,1.0,130.994,1,12028.833792470155
Anna Nagar,1955,2.0,1.0,115.7587,2,5921.161125319693
KK Nagar,1708,2.0,1.0,135.0214,2,7905.234192037471
T Nagar,1697,1.0,1.0,141.2161,1,8321.514437242193
T Nagar,1975,2.0,1.0,126.4319,2,6401.615189873418
Velachery,1966,3.0,2.0,113.3313,3,5764.562563580875
Anna Nagar,1791,1.0,1.0,140.2028,1,7828.18537130095
Velachery,1890,3.0,2.0,158.5084,3,8386.687830687832
Karapakkam,967,1.0,1.0,38.9125,1,4024.0434332988625
Anna Nagar,1711,1.0,1.0,141.0699,1,8244.88018702513
KK Nagar,1583,2.0,1.0,108.4876,2,6853.291219204043
Adyar,1274,2.0,2.0,107.3653,2,8427.417582417582
Karapakkam,1356,2.0,2.0,66.8375,2,4929.019174041298
Chrompet,1144,1.0,1.0,89.694,1,7840.384615384615
Chrompet,1129,1.0,1.0,91.1733,1,8075.580159433127
Adyar,695,1.0,1.0,91.32865,1,13140.812949640287
Chrompet,867,1.0,1.0,83.2585,1,9603.056516724337
KK Nagar,1501,2.0,1.0,91.5532,2,6099.480346435709
Velachery,1896,3.0,2.0,116.063,3,6121.466244725739
Karapakkam,1449,2.0,2.0,54.64,2,3770.8764665286403
Anna Nagar,1700,1.0,1.0,119.266,1,7015.64705882353
Velachery,1829,3.0,2.0,86.6905,3,4739.775833788955
Chrompet,1178,1.0,1.0,102.8536,1,8731.205432937182
KK Nagar,1460,2.0,1.0,92.1332,2,6310.493150684932
Anna Nagar,1807,2.0,1.0,133.0849,2,7364.964028776978
Adyar,1103,1.0,1.0,130.8956,1,11867.234814143245
Chrompet,992,1.0,1.0,86.1135,1,8680.796370967742
Adyar,1268,2.0,2.0,99.5251,2,7848.982649842272
Anna Nagar,1890,2.0,1.0,115.0504,2,6087.322751322751
Karapakkam,670,1.0,1.0,51.36,1,7665.671641791045
Karapakkam,1236,1.0,1.0,74.16,1,6000.0
Karapakkam,1256,1.0,1.0,60.81,1,4841.5605095541405
Chrompet,1071,1.0,1.0,144.022,1,13447.432306255836
Chrompet,1217,2.0,1.0,118.6379,2,9748.389482333607
Karapakkam,1488,2.0,2.0,69.975,2,4702.620967741935
KK Nagar,2162,3.0,2.0,172.4878,3,7978.159111933395
Velachery,1623,2.0,1.0,135.1822,2,8329.155884165126
Anna Nagar,1585,1.0,1.0,179.3428,1,11315.003154574133
KK Nagar,2237,4.0,2.0,121.8308,4,5446.168976307555
Karapakkam,1662,2.0,2.0,85.325,2,5133.87484957882
Adyar,819,1.0,1.0,105.6904,1,12904.810744810744
KK Nagar,2348,4.0,2.0,120.2116,4,5119.744463373084
Adyar,604,1.0,1.0,90.00305,1,14901.167218543047
T Nagar,1849,2.0,1.0,124.1295,2,6713.331530557058
Karapakkam,1617,2.0,2.0,102.81375,2,6358.30241187384
KK Nagar,1733,2.0,1.0,147.731,2,8524.581650317368
Chrompet,802,1.0,1.0,71.7899,1,8951.359102244389
Adyar,1081,1.0,1.0,109.7074,1,10148.695652173914
Adyar,1243,2.0,2.0,82.70125,2,6653.3588093322605
Karapakkam,1430,2.0,2.0,75.1475,2,5255.06993006993
KK Nagar,1707,2.0,1.0,97.3706,2,5704.194493263035
KK Nagar,1317,1.0,1.0,116.654,1,8857.555049354594
Karapakkam,1128,1.0,1.0,54.41,1,4823.581560283688
KK Nagar,2458,4.0,2.0,113.7582,4,4628.079739625712
Chrompet,1091,1.0,1.0,76.9792,1,7055.838680109991
Velachery,1795,2.0,1.0,118.098,2,6579.2757660167135
KK Nagar,2481,4.0,2.0,142.7606,4,5754.1555824264415
Chrompet,1095,1.0,1.0,138.887,1,12683.744292237443
T Nagar,1759,1.0,1.0,118.6322,1,6744.297896532121
Anna Nagar,1774,1.0,1.0,137.8517,1,7770.670800450958
KK Nagar,2314,4.0,2.0,141.5948,4,6119.0492653414
Anna Nagar,1695,1.0,1.0,119.9405,1,7076.135693215339
Chrompet,1099,1.0,1.0,132.6665,1,12071.56505914468
T Nagar,1547,1.0,1.0,135.9789,1,8789.844861021333
Adyar,927,1.0,1.0,104.3169,1,11253.171521035598
Anna Nagar,1966,2.0,1.0,117.5246,2,5977.853509664293
KK Nagar,1541,2.0,1.0,139.4594,2,9049.92861778066
Velachery,1978,3.0,2.0,106.9928,3,5409.140546006067
Karapakkam,1208,1.0,1.0,108.95,1,9019.039735099337
Karapakkam,659,1.0,1.0,58.825,1,8926.40364188164
T Nagar,1834,2.0,1.0,139.9083,2,7628.587786259542
Chrompet,792,1.0,1.0,83.4404,1,10535.40404040404
Chrompet,1262,2.0,1.0,107.7339,2,8536.75911251981
Chrompet,767,1.0,1.0,83.2029,1,10847.835723598435
Karapakkam,1225,1.0,1.0,42.43125,1,3463.7755102040815
Chrompet,732,1.0,1.0,79.786,1,10899.726775956284
Karapakkam,1647,2.0,2.0,111.17625,2,6750.227686703097
KK Nagar,1344,2.0,1.0,89.9138,2,6690.014880952381
Adyar,807,1.0,1.0,70.8116,1,8774.671623296159
Karapakkam,631,1.0,1.0,82.695,1,13105.388272583199
T Nagar,1775,1.0,1.0,123.9759,1,6984.557746478873
Adyar,753,1.0,1.0,57.16935,1,7592.211155378486
KK Nagar,1952,3.0,2.0,111.4898,3,5711.56762295082
Chrompet,1021,1.0,1.0,93.208,1,9129.089128305583
Chrompet,1126,1.0,1.0,92.8205,1,8243.383658969804
KK Nagar,2397,4.0,2.0,127.5388,4,5320.767626199416
Chrompet,1059,1.0,1.0,142.4665,1,13452.927289896128
KK Nagar,1625,2.0,1.0,99.026,2,6093.907692307693
Karapakkam,1080,1.0,1.0,102.545,1,9494.907407407407
KK Nagar,2254,4.0,2.0,124.2804,4,5513.77107364685
Velachery,1696,2.0,1.0,135.9463,2,8015.701650943396
Velachery,1943,3.0,2.0,107.7425,3,5545.162120432321
KK Nagar,1499,2.0,1.0,133.2462,2,8889.006004002667
Velachery,1782,2.0,1.0,144.7152,2,8120.942760942762
Anna Nagar,1505,1.0,1.0,172.4278,1,11456.996677740864
KK Nagar,2050,3.0,2.0,168.1426,3,8202.078048780488
Anna Nagar,1665,1.0,1.0,126.3958,1,7591.339339339339
Karapakkam,1391,2.0,2.0,66.42,2,4774.982027318476
Anna Nagar,1797,1.0,1.0,130.4951,1,7261.83082915971
T Nagar,1514,1.0,1.0,168.3531,1,11119.755614266844
Adyar,786,1.0,1.0,103.7125,1,13194.97455470738
Velachery,1991,3.0,2.0,138.0511,3,6933.7569060773485
Velachery,1814,3.0,2.0,139.7504,3,7703.991179713342
Karapakkam,504,1.0,1.0,34.54,1,6853.174603174603
Adyar,1215,2.0,2.0,166.93265,2,13739.312757201646
T Nagar,1934,2.0,1.0,141.5482,2,7318.934850051706
KK Nagar,1691,2.0,1.0,146.912,2,8687.876995860437
Chrompet,1294,2.0,1.0,157.045,2,12136.398763523955
KK Nagar,2268,4.0,2.0,116.452,4,5134.567901234568
Karapakkam,615,1.0,1.0,72.8425,1,11844.30894308943
Karapakkam,1640,2.0,2.0,101.6975,2,6201.067073170731
Chrompet,832,1.0,1.0,92.5234,1,11120.600961538461
Anna Nagar,1919,2.0,1.0,123.0824,2,6413.882230328296
Velachery,1788,2.0,1.0,96.8944,2,5419.149888143177
T Nagar,1674,1.0,1.0,132.8042,1,7933.345280764635
Chrompet,723,1.0,1.0,76.0301,1,10515.919778699861
Adyar,990,1.0,1.0,106.3186,1,10739.252525252525
KK Nagar,2219,3.0,2.0,174.4982,3,7863.821541234791
Adyar,1167,1.0,1.0,79.04525,1,6773.371893744645
T Nagar,1566,1.0,1.0,171.8706,1,10975.134099616858
Chrompet,1053,1.0,1.0,101.3721,1,9626.980056980057
Velachery,1781,2.0,1.0,132.0615,2,7415.019651880966
KK Nagar,2470,4.0,2.0,127.9298,4,5179.344129554656
Velachery,1612,2.0,1.0,86.9098,2,5391.426799007444
KK Nagar,1418,2.0,1.0,88.7874,2,6261.45275035261
Chrompet,1032,1.0,1.0,96.2985,1,9331.25
Karapakkam,1430,2.0,2.0,129.1975,2,9034.79020979021
Chrompet,812,1.0,1.0,123.4795,1,15206.834975369458
Karapakkam,571,1.0,1.0,46.275,1,8104.203152364274
Velachery,1709,2.0,1.0,138.2292,2,8088.308952603862
Chrompet,1128,1.0,1.0,120.7265,1,10702.70390070922
KK Nagar,1731,2.0,1.0,112.7096,2,6511.242056614674
Velachery,1620,2.0,1.0,139.5761,2,8615.808641975309
Velachery,1581,2.0,1.0,133.562,2,8447.944339025935
Anna Nagar,1672,1.0,1.0,144.7785,1,8659.001196172248
Chrompet,1266,2.0,1.0,90.7755,2,7170.260663507109
Chrompet,1298,2.0,1.0,119.9801,2,9243.459167950694
T Nagar,1952,2.0,1.0,139.4235,2,7142.597336065573
KK Nagar,2386,4.0,2.0,129.4138,4,5423.880972338642
Chrompet,1058,1.0,1.0,85.985,1,8127.126654064272
Adyar,987,1.0,1.0,92.00725,1,9321.909827760892
Karapakkam,1256,1.0,1.0,93.93,1,7478.503184713376
KK Nagar,1824,3.0,2.0,151.2254,3,8290.866228070176
Velachery,1752,2.0,1.0,85.3558,2,4871.906392694064
Adyar,796,1.0,1.0,97.3715,1,12232.600502512563
Chrompet,1031,1.0,1.0,92.4167,1,8963.792434529583
Chrompet,1114,1.0,1.0,96.883,1,8696.85816876122
Anna Nagar,1567,1.0,1.0,116.3002,1,7421.837906828335
Adyar,1282,2.0,2.0,93.01605,2,7255.542121684867
Chrompet,957,1.0,1.0,82.9219,1,8664.775339602926
T Nagar,1510,1.0,1.0,163.0026,1,10794.874172185431
Karapakkam,1005,1.0,1.0,75.25375,1,7487.935323383084
Velachery,1824,3.0,2.0,69.1107,3,3788.9638157894733
Chrompet,837,1.0,1.0,105.637,1,12620.908004778972
Adyar,1103,1.0,1.0,76.93965,1,6975.489573889393
Karapakkam,1386,2.0,2.0,84.185,2,6073.953823953824
Velachery,1588,2.0,1.0,115.1625,2,7252.0465994962215
Chrompet,792,1.0,1.0,105.6705,1,13342.234848484848
Chrompet,1241,2.0,1.0,89.3905,2,7203.102336825141
KK Nagar,1571,2.0,1.0,116.4884,2,7414.920432845322
Chrompet,770,1.0,1.0,88.8375,1,11537.337662337663
Anna Nagar,1707,1.0,1.0,173.6359,1,10171.99179847686
T Nagar,1840,2.0,1.0,144.7782,2,7868.380434782609
Karapakkam,972,1.0,1.0,63.9975,1,6584.104938271605
Adyar,1000,1.0,1.0,83.4877,1,8348.77
T Nagar,1888,2.0,1.0,137.6496,2,7290.762711864407
Karapakkam,557,1.0,1.0,32.10125,1,5763.240574506283
Chrompet,1180,1.0,1.0,88.8985,1,7533.771186440678
Chrompet,1219,2.0,1.0,99.5103,2,8163.273174733388
Karapakkam,943,1.0,1.0,87.765,1,9306.998939554613
Chrompet,1133,1.0,1.0,94.68,1,8356.57546337158
Adyar,1153,1.0,1.0,83.5026,1,7242.202948829141
Velachery,1618,2.0,1.0,163.543,2,10107.725587144623
Karapakkam,1246,1.0,1.0,79.575,1,6386.4365971107545
KK Nagar,2389,4.0,2.0,184.0294,4,7703.197990791126
KK Nagar,2227,4.0,2.0,118.2072,4,5307.91198922317
Anna Nagar,1853,2.0,1.0,137.6135,2,7426.524554776038
Chrompet,926,1.0,1.0,119.3985,1,12894.00647948164
T Nagar,1517,1.0,1.0,117.1266,1,7720.936058009229
KK Nagar,1721,2.0,1.0,92.2524,2,5360.395119116793
Karapakkam,1231,1.0,1.0,57.11,1,4639.317627944761
Karapakkam,1090,1.0,1.0,48.765,1,4473.853211009175
Velachery,1590,2.0,1.0,139.2523,2,8758.006289308176
Karapakkam,1353,2.0,2.0,75.07375,2,5548.688100517369
Anna Nagar,1610,1.0,1.0,135.4583,1,8413.55900621118
T Nagar,1883,2.0,1.0,148.6662,2,7895.177907594264
Chrompet,1029,1.0,1.0,133.7615,1,12999.173955296406
Chrompet,1285,2.0,1.0,118.1995,2,9198.4046692607
Adyar,1210,2.0,2.0,124.95925,2,10327.210743801654
Karapakkam,774,1.0,1.0,41.8225,1,5403.423772609819
Chrompet,940,1.0,1.0,90.648,1,9643.404255319148
Velachery,1893,3.0,2.0,99.9577,3,5280.385631273111
Chrompet,857,1.0,1.0,73.773,1,8608.28471411902
T Nagar,1563,1.0,1.0,112.7771,1,7215.425463851568
Velachery,1634,2.0,1.0,96.4392,2,5902.03182374541
KK Nagar,1483,2.0,1.0,87.5678,2,5904.774106540795
T Nagar,1902,2.0,1.0,217.8946,2,11456.077812828602
T Nagar,1638,1.0,1.0,139.0603,1,8489.639804639806
Anna Nagar,1877,2.0,1.0,218.1092,2,11620.09589770911
Chrompet,751,1.0,1.0,84.8462,1,11297.762982689746
KK Nagar,1873,3.0,2.0,154.9426,3,8272.429257875066
Chrompet,1021,1.0,1.0,83.8775,1,8215.230166503428
Karapakkam,1448,2.0,2.0,134.35,2,9278.314917127072
Karapakkam,720,1.0,1.0,63.5225,1,8822.569444444445
Anna Nagar,1514,1.0,1.0,122.7923,1,8110.455746367239
KK Nagar,2347,4.0,2.0,128.8588,4,5490.362164465275
KK Nagar,1816,3.0,2.0,107.6432,3,5927.488986784141
Velachery,1615,2.0,1.0,80.9231,2,5010.718266253871
Velachery,1941,3.0,2.0,110.1465,3,5674.729520865533
KK Nagar,2227,4.0,2.0,123.3476,4,5538.733722496632
Chrompet,1119,1.0,1.0,132.6715,1,11856.255585344057
Chrompet,885,1.0,1.0,84.147,1,9508.135593220339
Karapakkam,1417,2.0,2.0,123.0475,2,8683.662667607621
Adyar,1278,2.0,2.0,94.48455,2,7393.157276995305
Chrompet,1050,1.0,1.0,112.847,1,10747.333333333334
T Nagar,1706,1.0,1.0,130.9487,1,7675.773739742087
Karapakkam,774,1.0,1.0,63.5375,1,8208.979328165375
Anna Nagar,1751,1.0,1.0,133.3198,1,7613.923472301541
Karapakkam,729,1.0,1.0,66.78875,1,9161.694101508914
Chrompet,1142,1.0,1.0,100.656,1,8814.01050788091
Velachery,1668,2.0,1.0,91.5051,2,5485.917266187051
Chrompet,857,1.0,1.0,122.328,1,14273.978996499416
Velachery,1774,2.0,1.0,141.0323,2,7949.960541149943
Chrompet,897,1.0,1.0,89.5739,1,9985.942028985508
T Nagar,1838,2.0,1.0,202.4153,2,11012.801958650707
Adyar,1000,1.0,1.0,80.80925,1,8080.925000000001
Karapakkam,1209,1.0,1.0,65.67375,1,5432.071960297767
Chrompet,858,1.0,1.0,103.3505,1,12045.51282051282
Adyar,767,1.0,1.0,90.45605,1,11793.487614080834
T Nagar,1624,1.0,1.0,132.3433,1,8149.217980295566
Karapakkam,579,1.0,1.0,50.32625,1,8691.92573402418
Adyar,881,1.0,1.0,127.2451,1,14443.257661748014
Chrompet,722,1.0,1.0,68.8845,1,9540.78947368421
Velachery,1837,3.0,2.0,114.1176,3,6212.172019597169
Chrompet,1296,2.0,1.0,99.6562,2,7689.521604938272
Karapakkam,1624,2.0,2.0,76.5125,2,4711.360837438424
Anna Nagar,1630,1.0,1.0,129.3872,1,7937.865030674847
Chrompet,1257,2.0,1.0,99.4629,2,7912.72076372315
Chrompet,1163,1.0,1.0,121.2325,1,10424.118658641444
Velachery,1652,2.0,1.0,120.3938,2,7287.760290556901
Velachery,1566,2.0,1.0,67.7645,2,4327.234993614304
Velachery,1669,2.0,1.0,71.9303,2,4309.784301977232
Karapakkam,1009,1.0,1.0,52.7225,1,5225.222993062438
Adyar,750,1.0,1.0,62.52365,1,8336.486666666666
KK Nagar,2149,3.0,2.0,118.4034,3,5509.697533736622
Velachery,1818,3.0,2.0,98.9056,3,5440.35203520352
KK Nagar,1623,2.0,1.0,144.859,2,8925.385089340727
Anna Nagar,1602,1.0,1.0,123.5932,1,7714.931335830212
Chrompet,1143,1.0,1.0,127.1615,1,11125.240594925634
Adyar,865,1.0,1.0,49.82055,1,5759.601156069364
Anna Nagar,1880,2.0,1.0,205.626,2,10937.553191489362
Chrompet,721,1.0,1.0,87.3247,1,12111.608876560333
T Nagar,1510,1.0,1.0,107.5441,1,7122.12582781457
Adyar,1025,1.0,1.0,131.68605,1,12847.419512195122
Karapakkam,762,1.0,1.0,76.7575,1,10073.162729658792
T Nagar,1609,1.0,1.0,177.209,1,11013.6109384711
Chrompet,869,1.0,1.0,124.5475,1,14332.278481012658
Adyar,1109,1.0,1.0,127.35905,1,11484.134355275022
Adyar,928,1.0,1.0,69.97335,1,7540.231681034483
Velachery,1747,2.0,1.0,99.8341,2,5714.602175157413
T Nagar,1526,1.0,1.0,185.4653,1,12153.689384010486
T Nagar,1922,2.0,1.0,132.1154,2,6873.850156087409
KK Nagar,1366,2.0,1.0,98.0836,2,7180.351390922401
Karapakkam,731,1.0,1.0,31.025,1,4244.186046511628
T Nagar,1886,2.0,1.0,120.4096,2,6384.390243902439
Velachery,1754,2.0,1.0,119.6359,2,6820.746864310148
Adyar,1236,2.0,2.0,134.78895,2,10905.254854368932
Chrompet,1291,2.0,1.0,104.9965,2,8132.95894655306
Anna Nagar,1744,1.0,1.0,116.6727,1,6689.948394495413
Adyar,933,1.0,1.0,90.22165,1,9670.058949624867
Chrompet,747,1.0,1.0,62.067,1,8308.835341365462
Velachery,1574,2.0,1.0,82.8718,2,5265.0444726810665
Chrompet,1290,2.0,1.0,134.4225,2,10420.348837209303
